,flightdate,flightnumber,airroutetype,airlineid,departureairportid,arrivalairportid,scheduledeparturetime,actualdeparturetime,schedulearrivaltime,actualarrivaltime,departureremark,arrivalremark,arrivalterminal,departureterminal,arrivalgate,departuregate,iscargo,updatetime,estimatedarrivaltime,estimateddeparturetime,departureapron,checkcounter,arrivalapron,baggageclaim,hash
113,2021-11-17,8675,2,B7,TNN,MZG,2021-11-17 08:10:00,2021-11-17 08:07:00,2021-11-17 08:40:00,2021-11-17 08:40:00,已飛,抵達,,,,1,False,2021-11-17 14:10:31+08:00,,,,,,,8830082054918256690
114,2021-11-17,8981,2,B7,TNN,KNH,2021-11-17 11:00:00,2021-11-17 11:11:00,2021-11-17 11:50:00,2021-11-17 11:55:00,已飛,抵達,,,,1,False,2021-11-17 14:10:31+08:00,,,,,,,-3506478850450427144
115,2021-11-17,8681,2,B7,TNN,MZG,2021-11-17 14:40:00,2021-11-17 14:40:00,2021-11-17 15:10:00,,檢查,準時,,,,1,False,2021-11-17 14:10:31+08:00,,,,,,,-4895677775885535455
116,2021-11-17,8991,2,B7,TNN,KNH,2021-11-17 17:10:00,,2021-11-17 18:00:00,,準時,準時,,,,1,False,2021-11-17 14:10:31+08:00,,,,,,,-1470346782721645123
117,2021-11-17,7863,1,CI,TNN,HKG,2021-11-17 13:05:00,,,,取消,,,,,1,False,2021-11-17 14:10:31+08:00,,,,,,,0
118,2021-11-17,859,1,VJ,TNN,SGN,2021-11-17 14:15:00,,,,取消,,,,,1,False,2021-11-17 14:10:31+08:00,,,,,,,0
119,2021-11-17,681,1,BR,TPE,SZX,2021-11-17 00:15:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 00:54:00,502,,,,0
120,2021-11-17,5016,1,FX,TPE,ANC,2021-11-17 00:35:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 00:32:00,506,,,,0
121,2021-11-17,59,1,CI,TPE,AKL,2021-11-17 00:45:00,,,,出發,,,2,,B5,False,2021-11-17 14:10:31+08:00,,2021-11-17 00:31:00,,,,,0
122,2021-11-17,285,1,HX,TPE,HKG,2021-11-17 00:45:00,,,,出發,,,2,,C1,False,2021-11-17 14:10:31+08:00,,2021-11-17 00:29:00,,,,,0
123,2021-11-17,5545,1,CI,TPE,BKK,2021-11-17 00:50:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 00:50:00,,,,,0
124,2021-11-17,752,1,BR,TPE,PVG,2021-11-17 00:50:00,,,,出發,,,2,,613,False,2021-11-17 14:10:31+08:00,,2021-11-17 00:37:00,,,,,0
125,2021-11-17,73,1,CI,TPE,AMS,2021-11-17 01:00:00,,,,出發,,,1,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 01:26:00,,,,,0
126,2021-11-17,5997,1,CI,TPE,CKG,2021-11-17 02:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 01:37:00,507,,,,0
127,2021-11-17,5134,1,CI,TPE,ANC,2021-11-17 02:30:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 02:16:00,505,,,,0
128,2021-11-17,5893,1,CI,TPE,CAN,2021-11-17 03:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 02:56:00,509,,,,0
129,2021-11-17,17,1,5X,TPE,HKG,2021-11-17 03:02:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 03:01:00,515,,,,0
130,2021-11-17,262,1,CK,TPE,FOC,2021-11-17 03:05:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 02:15:00,514,,,,0
131,2021-11-17,1092,1,CA,TPE,PVG,2021-11-17 03:25:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 13:16:00,501,,,,0
132,2021-11-17,5555,1,CI,TPE,DWC,2021-11-17 04:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 03:56:00,513,,,,0
133,2021-11-17,5232,1,CI,TPE,ANC,2021-11-17 04:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 03:58:00,511,,,,0
134,2021-11-17,5021,1,FX,TPE,HKG,2021-11-17 04:10:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 03:58:00,505,,,,0
135,2021-11-17,6981,1,CI,TPE,HKG,2021-11-17 05:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 05:07:00,507,,,,0
136,2021-11-17,7912,1,Y8,TPE,CAN,2021-11-17 05:30:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 05:22:00,506,,,,0
137,2021-11-17,6005,1,BR,TPE,PEN,2021-11-17 06:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 05:47:00,C5,,,,0
138,2021-11-17,25,1,CX,TPE,HKG,2021-11-17 06:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 04:53:00,514,,,,0
139,2021-11-17,3,1,5X,TPE,HKG,2021-11-17 06:25:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 06:33:00,515,,,,0
140,2021-11-17,178,1,BR,TPE,KIX,2021-11-17 06:30:00,,,,出發,,,2,,C7,False,2021-11-17 14:10:31+08:00,,2021-11-17 06:37:00,,,,,0
141,2021-11-17,6595,1,CI,TPE,PEN,2021-11-17 06:45:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 06:45:00,,,,,0
142,2021-11-17,110,1,CI,TPE,FUK,2021-11-17 06:50:00,,,,出發,,,2,,D5,False,2021-11-17 14:10:31+08:00,,2021-11-17 06:33:00,,,,,0
143,2021-11-17,217,1,BR,TPE,KUL,2021-11-17 07:00:00,,,,出發,,,2,,C10,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:02:00,,,,,0
144,2021-11-17,670,1,BR,TPE,ANC,2021-11-17 07:00:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 07:00:00,,,,,0
145,2021-11-17,833,1,CI,TPE,BKK,2021-11-17 07:00:00,,,,出發,,,1,,B6,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:00:00,,,,,0
146,2021-11-17,51,1,CI,TPE,SYD,2021-11-17 07:10:00,,,,出發,,,2,,A4,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:02:00,,,,,0
147,2021-11-17,601,1,CI,TPE,HKG,2021-11-17 07:15:00,,,,出發,,,1,,A3,False,2021-11-17 14:10:31+08:00,,2021-11-17 06:56:00,,,,,0
148,2021-11-17,2059,1,CI,TPE,SYD,2021-11-17 07:20:00,,,,出發,,,2,,B4,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:27:00,,,,,0
149,2021-11-17,8678,1,QF,TPE,SYD,2021-11-17 07:20:00,,,,出發,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:15:00,,8,,,0
150,2021-11-17,395,1,BR,TPE,SGN,2021-11-17 07:20:00,,,,出發,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:09:00,,,,,0
151,2021-11-17,4993,1,KL,TPE,SYD,2021-11-17 07:20:00,,,,出發,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:15:00,,8,,,0
152,2021-11-17,55,1,CI,TPE,SYD,2021-11-17 07:20:00,,,,出發,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:15:00,,8,,,0
153,2021-11-17,781,1,CI,TPE,SGN,2021-11-17 07:25:00,,,,出發,,,1,,603,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:24:00,,,,,0
154,2021-11-17,201,1,JX,TPE,MFM,2021-11-17 07:25:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:25:00,,,,,0
155,2021-11-17,154,1,CI,TPE,NGO,2021-11-17 07:30:00,,,,出發,,,2,,A5,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:20:00,,,,,0
156,2021-11-17,5156,1,CI,TPE,LAX,2021-11-17 07:35:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 07:31:00,509,,,,0
157,2021-11-17,871,1,PR,TPE,MNL,2021-11-17 07:35:00,,,,出發,,,1,,A7,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:29:00,,10,,,0
158,2021-11-17,701,1,CI,TPE,MNL,2021-11-17 07:35:00,,,,出發,,,1,,A7,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:29:00,,10,,,0
159,2021-11-17,701,1,JX,TPE,DAD,2021-11-17 07:40:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:40:00,,,,,0
160,2021-11-17,225,1,BR,TPE,SIN,2021-11-17 07:40:00,,,,出發,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:46:00,,19,,,0
161,2021-11-17,5805,1,SQ,TPE,SIN,2021-11-17 07:40:00,,,,出發,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:46:00,,19,,,0
162,2021-11-17,7057,1,AI,TPE,SIN,2021-11-17 07:40:00,,,,出發,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:46:00,,19,,,0
163,2021-11-17,511,1,CI,TPE,PEK,2021-11-17 07:45:00,,,,出發,,,2,,A2,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:37:00,,,,,0
164,2021-11-17,211,1,BR,TPE,BKK,2021-11-17 07:45:00,,,,取消,,,2,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:45:00,,,,,0
165,2021-11-17,160,1,CI,TPE,ICN,2021-11-17 07:50:00,,,,出發,,,1,,602,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:54:00,,,,,0
166,2021-11-17,785,1,JX,TPE,MNL,2021-11-17 07:55:00,,,,出發,,,1,,A1,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:45:00,,6,,,0
167,2021-11-17,658,1,BR,TPE,ANC,2021-11-17 07:55:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 07:55:00,,,,,0
168,2021-11-17,698,1,BR,TPE,ANC,2021-11-17 07:55:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 07:55:00,,,,,0
169,2021-11-17,8698,1,KE,TPE,ICN,2021-11-17 08:00:00,,,,出發,,,1,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:28:00,,,,,0
170,2021-11-17,903,1,CI,TPE,HKG,2021-11-17 08:00:00,,,,出發,,,1,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:44:00,,,,,0
171,2021-11-17,6879,1,CI,TPE,SGN,2021-11-17 08:00:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 08:00:00,,,,,0
172,2021-11-17,851,1,BR,TPE,HKG,2021-11-17 08:05:00,,,,出發,,,2,,B9,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:47:00,,,,,0
173,2021-11-17,711,1,JX,TPE,SGN,2021-11-17 08:10:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:10:00,,,,,0
174,2021-11-17,2721,1,CI,TPE,KUL,2021-11-17 08:10:00,,,,出發,,,1,,D5,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:02:00,,,,,0
175,2021-11-17,753,1,CI,TPE,SIN,2021-11-17 08:20:00,,,,出發,,,1,,604,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:06:00,,,,,0
176,2021-11-17,791,1,CI,TPE,HAN,2021-11-17 08:20:00,,,,出發,,,1,,605,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:40:00,,,,,0
177,2021-11-17,800,1,JX,TPE,NRT,2021-11-17 08:25:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:25:00,,,,,0
178,2021-11-17,132,1,BR,TPE,KIX,2021-11-17 08:30:00,,,,出發,,,2,,519,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:22:00,,,,,0
179,2021-11-17,721,1,CI,TPE,KUL,2021-11-17 08:30:00,,,,出發,,,1,,D6,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:26:00,,,,,0
180,2021-11-17,57,1,CI,TPE,MEL,2021-11-17 08:35:00,,,,出發,,,2,,D1,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:27:00,,,,,0
181,2021-11-17,7149,1,OZ,TPE,ICN,2021-11-17 08:35:00,,,,出發,,,2,,C7,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:38:00,,,,,0
182,2021-11-17,991,1,AE,TPE,XMN,2021-11-17 08:40:00,,,,出發,,,2,,A4,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:28:00,,,,,0
183,2021-11-17,265,1,BR,TPE,PNH,2021-11-17 08:45:00,,,,出發,,,2,,C10,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:39:00,,19,,,0
184,2021-11-17,1397,1,BR,TPE,HAN,2021-11-17 08:45:00,,,,出發,,,2,,C5,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:32:00,,,,,0
185,2021-11-17,198,1,BR,TPE,NRT,2021-11-17 08:50:00,,,,出發,,,2,,606,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:00:00,,,,,0
186,2021-11-17,501,1,CI,TPE,PVG,2021-11-17 08:50:00,,,,出發,,,2,,A5,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:41:00,,,,,0
187,2021-11-17,820,1,JX,TPE,KIX,2021-11-17 08:50:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:50:00,,,,,0
188,2021-11-17,6077,1,BR,TPE,BKK,2021-11-17 08:50:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 09:41:00,505,,,,0
189,2021-11-17,755,1,CI,TPE,SIN,2021-11-17 08:50:00,,,,出發,,,1,,A8,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:49:00,,,,,0
190,2021-11-17,237,1,BR,TPE,CGK,2021-11-17 09:00:00,,,,出發,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:22:00,,20,,,0
191,2021-11-17,6871,1,CI,TPE,SIN,2021-11-17 09:00:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 09:00:00,,,,,0
192,2021-11-17,809,1,BR,TPE,HKG,2021-11-17 09:00:00,,,,出發,,,2,,C4,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:44:00,,,,,0
193,2021-11-17,2731,1,CI,TPE,PEN,2021-11-17 09:10:00,,,,出發,,,1,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 08:50:00,,,,,0
194,2021-11-17,391,1,BR,TPE,SGN,2021-11-17 09:10:00,,,,出發,,,2,,611,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:13:00,,,,,0
195,2021-11-17,271,1,BR,TPE,MNL,2021-11-17 09:10:00,,,,出發,,,2,,608,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:16:00,,,,,0
196,2021-11-17,397,1,BR,TPE,HAN,2021-11-17 09:15:00,,,,出發,,,2,,518,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:17:00,,,,,0
197,2021-11-17,761,1,CI,TPE,CGK,2021-11-17 09:15:00,,,,出發,,,1,,B6,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:14:00,,10,,,0
198,2021-11-17,4569,1,RH,TPE,HKG,2021-11-17 09:20:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 09:23:00,501,,,,0
199,2021-11-17,620,1,BR,TPE,LAX,2021-11-17 09:20:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 09:32:00,503,,,,0
200,2021-11-17,721,1,JX,TPE,PEN,2021-11-17 09:20:00,,,,出發,,,1,,A1,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:13:00,,6,,,0
201,2021-11-17,5825,1,CI,TPE,HKG,2021-11-17 09:25:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 09:03:00,514,,,,0
202,2021-11-17,731,1,JX,TPE,SIN,2021-11-17 09:25:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:25:00,,,,,0
203,2021-11-17,731,1,CI,TPE,PEN,2021-11-17 09:30:00,,,,出發,,,1,,A3,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:20:00,,,,,0
204,2021-11-17,227,1,BR,TPE,KUL,2021-11-17 09:30:00,,,,出發,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:13:00,,,,,0
205,2021-11-17,100,1,CI,TPE,NRT,2021-11-17 09:30:00,,,,出發,,,2,,A7,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:31:00,,,,,0
206,2021-11-17,9807,1,CI,TPE,MNL,2021-11-17 09:40:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:40:00,,,,,0
207,2021-11-17,891,1,PR,TPE,MNL,2021-11-17 09:40:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:40:00,,,,,0
208,2021-11-17,152,1,CI,TPE,KIX,2021-11-17 09:50:00,,,,出發,,,2,,D5,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:43:00,,,,,0
209,2021-11-17,106,1,BR,TPE,FUK,2021-11-17 09:55:00,,,,出發,,,2,,612,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:02:00,,,,,0
210,2021-11-17,801,1,BR,TPE,MFM,2021-11-17 10:00:00,,,,出發,,,2,,C9,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:04:00,,20,,,0
211,2021-11-17,3731,1,CI,TPE,PEN,2021-11-17 10:00:00,,,,出發,,,1,,B4,False,2021-11-17 14:10:31+08:00,,2021-11-17 09:59:00,,,,,0
212,2021-11-17,1823,1,HX,TPE,HKG,2021-11-17 10:10:00,,,,出發,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:12:00,,19,,,0
213,2021-11-17,867,1,BR,TPE,HKG,2021-11-17 10:10:00,,,,出發,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:12:00,,19,,,0
214,2021-11-17,712,1,BR,TPE,PVG,2021-11-17 10:10:00,,,,出發,,,2,,C5,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:03:00,,,,,0
215,2021-11-17,725,1,JX,TPE,KUL,2021-11-17 10:20:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:20:00,,,,,0
216,2021-11-17,2755,1,CI,TPE,SIN,2021-11-17 10:20:00,,,,出發,,,1,,A2,False,2021-11-17 14:10:31+08:00,,2021-11-17 10:08:00,,,,,0
217,2021-11-17,650,1,BR,TPE,ATL,2021-11-17 10:30:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 10:20:00,614,,,,0
218,2021-11-17,6029,1,BR,TPE,SIN,2021-11-17 10:30:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 12:04:00,502,,,,0
219,2021-11-17,6916,1,O3,TPE,NGB,2021-11-17 10:45:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 09:40:00,512,,,,0
220,2021-11-17,210,1,CF,TPE,FOC,2021-11-17 11:20:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 12:18:00,510,,,,0
221,2021-11-17,6,1,BR,TPE,LAX,2021-11-17 11:20:00,,,,出發,,,2,,C7,False,2021-11-17 14:10:31+08:00,,2021-11-17 11:13:00,,,,,0
222,2021-11-17,888,1,MF,TPE,XMN,2021-11-17 11:25:00,,,,出發,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:55:00,,6,,,0
223,2021-11-17,5101,1,AE,TPE,XMN,2021-11-17 11:25:00,,,,出發,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:55:00,,6,,,0
224,2021-11-17,909,1,CI,TPE,HKG,2021-11-17 11:25:00,,,,出發,,,1,,A4,False,2021-11-17 14:10:31+08:00,,2021-11-17 11:16:00,,10,,,0
225,2021-11-17,872,1,UA,TPE,SFO,2021-11-17 11:35:00,,,,出發,,,2,,D6,False,2021-11-17 14:10:31+08:00,,2021-11-17 11:36:00,,9,,,0
226,2021-11-17,69,1,BR,TPE,LHR,2021-11-17 11:40:00,,,,?,,,2,,B9,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:30:00,,,,,0
227,2021-11-17,5398,1,CI,TPE,ANC,2021-11-17 11:40:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 11:40:00,,,,,0
228,2021-11-17,6651,1,CI,TPE,BKK,2021-11-17 12:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 12:24:00,507,,,,0
229,2021-11-17,6728,1,JL,TPE,NRT,2021-11-17 12:00:00,,,,出發,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:08:00,,,,,0
230,2021-11-17,7866,1,DL,TPE,ICN,2021-11-17 12:25:00,,,,出發,,,1,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:08:00,,,,,0
231,2021-11-17,9064,1,CI,TPE,ICN,2021-11-17 12:25:00,,,,出發,,,1,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:08:00,,,,,0
232,2021-11-17,692,1,KE,TPE,ICN,2021-11-17 12:25:00,,,,出發,,,1,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:08:00,,,,,0
233,2021-11-17,5108,1,CI,TPE,LAX,2021-11-17 12:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 12:30:00,,,,,0
234,2021-11-17,869,1,BR,TPE,HKG,2021-11-17 12:35:00,,,,出發,,,2,,C10,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:28:00,,,,,0
235,2021-11-17,2762,1,BR,TPE,PEK,2021-11-17 13:00:00,,,,出發,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:47:00,,4,,,0
236,2021-11-17,5148,1,CI,TPE,KIX,2021-11-17 13:00:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 13:53:00,513,,,,0
237,2021-11-17,186,1,CA,TPE,PEK,2021-11-17 13:00:00,,,,出發,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:47:00,,4,,,0
238,2021-11-17,203,1,JX,TPE,MFM,2021-11-17 13:05:00,,,,出發,,,1,,A1,False,2021-11-17 14:10:31+08:00,,2021-11-17 12:53:00,,6,,,0
239,2021-11-17,5322,1,CI,TPE,ANC,2021-11-17 13:10:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 13:18:00,511,,,,0
240,2021-11-17,712,1,OZ,TPE,ICN,2021-11-17 13:10:00,,,,出發,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 13:06:00,,21,,,0
241,2021-11-17,9648,1,NH,TPE,NRT,2021-11-17 13:10:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 12:35:00,503,,,,0
242,2021-11-17,2148,1,BR,TPE,ICN,2021-11-17 13:10:00,,,,出發,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 13:06:00,,21,,,0
243,2021-11-17,634,1,BR,TPE,ORD,2021-11-17 13:10:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 13:42:00,504,,,,0
244,2021-11-17,104,1,CI,TPE,NRT,2021-11-17 13:15:00,,,,出發,,,2,,D5,False,2021-11-17 14:10:31+08:00,,2021-11-17 13:05:00,,,,,0
245,2021-11-17,741,1,JX,TPE,BKK,2021-11-17 13:30:00,,,,出發,,,1,,A5,False,2021-11-17 14:10:31+08:00,,2021-11-17 13:20:00,,6,,,0
246,2021-11-17,6877,1,CI,TPE,SGN,2021-11-17 13:40:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 13:42:00,509,,,,0
247,2021-11-17,835,1,CI,TPE,BKK,2021-11-17 13:50:00,,,,出發,,,1,,A3,False,2021-11-17 14:10:31+08:00,,2021-11-17 13:43:00,,,,,0
248,2021-11-17,5236,1,CI,TPE,ANC,2021-11-17 14:00:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 14:00:00,,,,,0
249,2021-11-17,571,1,RH,TPE,HKG,2021-11-17 14:05:00,,,,時間更改,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 20:55:00,501,,,,0
250,2021-11-17,8442,1,NH,TPE,NRT,2021-11-17 14:05:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 14:05:00,502,,,,0
251,2021-11-17,877,1,SQ,TPE,SIN,2021-11-17 14:10:00,,,,出發,,,2,,D1,False,2021-11-17 14:10:31+08:00,,2021-11-17 13:47:00,,,,,0
252,2021-11-17,2221,1,BR,TPE,BKK,2021-11-17 14:15:00,,,,準時,,,1,,B4,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:15:00,,5,,,0
253,2021-11-17,9705,1,LH,TPE,BKK,2021-11-17 14:15:00,,,,準時,,,1,,B4,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:15:00,,5,,,0
254,2021-11-17,633,1,TG,TPE,BKK,2021-11-17 14:15:00,,,,準時,,,1,,B4,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:15:00,,5,,,0
255,2021-11-17,783,1,CI,TPE,SGN,2021-11-17 14:15:00,,,,?,,,1,,B6,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:45:00,,,,,0
256,2021-11-17,8406,1,LY,TPE,BKK,2021-11-17 14:15:00,,,,準時,,,1,,B4,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:15:00,,5,,,0
257,2021-11-17,5,1,CX,TPE,HKG,2021-11-17 14:20:00,,,,出發,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 13:34:00,515,,,,0
258,2021-11-17,172,1,CI,TPE,KIX,2021-11-17 14:20:00,,,,?,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:20:00,,,,,0
259,2021-11-17,827,1,BR,TPE,HKG,2021-11-17 14:30:00,,,,?,,,2,,C5,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:30:00,,,,,0
260,2021-11-17,5706,1,CI,TPE,NRT,2021-11-17 14:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 14:30:00,505,,,,0
261,2021-11-17,6918,1,O3,TPE,SZX,2021-11-17 14:35:00,,,,時間更改,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 17:05:00,512,,,,0
262,2021-11-17,108,1,CI,TPE,NRT,2021-11-17 14:40:00,,,,?,,,2,,A8,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:40:00,,,,,0
263,2021-11-17,385,1,BR,TPE,HAN,2021-11-17 14:50:00,,,,?,,,2,,520,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:50:00,,,,,0
264,2021-11-17,6,1,CI,TPE,LAX,2021-11-17 15:15:00,,,,?,,,2,,601,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:15:00,,,,,0
